longitude,latitude,median_house_value
-121.980000,37.290000,283000.000000
-121.980000,37.280000,272600.000000
-121.980000,37.280000,269100.000000
-121.980000,37.270000,298900.000000
-121.980000,37.260000,340700.000000
-121.980000,37.250000,500001.000000
-121.980000,37.240000,500001.000000
-121.980000,37.230000,396300.000000
-121.980000,37.160000,279900.000000
-121.980000,36.990000,262400.000000
-121.980000,36.980000,215800.000000
-121.980000,36.970000,251900.000000
-121.980000,36.960000,245100.000000
-121.980000,36.960000,258300.000000
-121.990000,39.150000,72000.000000
-121.990000,38.480000,250000.000000
-121.990000,38.360000,117600.000000
-121.990000,38.360000,84400.000000
-121.990000,38.340000,132200.000000
-121.990000,38.340000,151700.000000
-121.990000,38.270000,137500.000000
-121.990000,38.150000,162500.000000
-121.990000,37.980000,184000.000000
-121.990000,37.970000,184100.000000
-121.990000,37.960000,200600.000000
-121.990000,37.960000,260400.000000
-121.990000,37.820000,200000.000000
-121.990000,37.810000,188500.000000
-121.990000,37.770000,294800.000000
-121.990000,37.610000,217000.000000
-121.990000,37.580000,282500.000000
-121.990000,37.560000,231200.000000
-121.990000,37.560000,269700.000000
-121.990000,37.550000,268600.000000
-121.990000,37.550000,213800.000000
-121.990000,37.540000,227900.000000
-121.990000,37.530000,222200.000000
-121.990000,37.400000,235300.000000
-121.990000,37.400000,226700.000000
-121.990000,37.390000,230700.000000
-121.990000,37.370000,237500.000000
-121.990000,37.360000,261800.000000
-121.990000,37.360000,282200.000000
-121.990000,37.360000,270300.000000
-121.990000,37.360000,298300.000000
-121.990000,37.350000,212200.000000
-121.990000,37.350000,198400.000000
-121.990000,37.340000,315600.000000
-121.990000,37.340000,262900.000000
-121.990000,37.330000,313900.000000
-121.990000,37.330000,285800.000000
-121.990000,37.320000,217700.000000
-121.990000,37.310000,339600.000000
-121.990000,37.300000,342000.000000
-121.990000,37.290000,344100.000000
-121.990000,37.270000,273500.000000
-121.990000,37.270000,347800.000000
-121.990000,37.270000,278000.000000
-121.990000,37.260000,500001.000000
-121.990000,37.260000,442500.000000
-121.990000,37.250000,500001.000000
-121.990000,37.250000,500001.000000
-121.990000,37.050000,353000.000000
-121.990000,36.990000,281500.000000
-121.990000,36.990000,207000.000000
-121.990000,36.980000,256300.000000
-121.990000,36.980000,234600.000000
-121.990000,36.980000,215600.000000
-121.990000,36.970000,213200.000000
-121.990000,36.960000,422400.000000
-122.000000,38.990000,67500.000000
-122.000000,38.830000,98400.000000
-122.000000,38.410000,298400.000000
-122.000000,38.380000,173400.000000
-122.000000,38.360000,118800.000000
-122.000000,38.360000,135600.000000
-122.000000,38.350000,136000.000000
-122.000000,38.350000,118900.000000
-122.000000,38.250000,142900.000000
-122.000000,38.230000,191300.000000
-122.000000,38.030000,165900.000000
-122.000000,37.990000,192300.000000
-122.000000,37.980000,161300.000000
-122.000000,37.980000,182000.000000
-122.000000,37.980000,193200.000000
-122.000000,37.970000,202800.000000
-122.000000,37.960000,179000.000000
-122.000000,37.960000,190700.000000
-122.000000,37.950000,339200.000000
-122.000000,37.840000,500001.000000
-122.000000,37.820000,256400.000000
-122.000000,37.580000,295600.000000
-122.000000,37.550000,332400.000000
-122.000000,37.540000,275100.000000
-122.000000,37.540000,298900.000000
-122.000000,37.510000,181700.000000
-122.000000,37.400000,236900.000000
-122.000000,37.400000,81300.000000
-122.000000,37.400000,232400.000000
-122.000000,37.390000,239400.000000
-122.000000,37.390000,229800.000000
-122.000000,37.370000,178100.000000
-122.000000,37.360000,337000.000000
-122.000000,37.360000,368300.000000
-122.000000,37.360000,239400.000000
-122.000000,37.360000,411200.000000
-122.000000,37.340000,351500.000000
-122.000000,37.340000,343100.000000
-122.000000,37.330000,338700.000000
-122.000000,37.320000,244500.000000
-122.000000,37.310000,242200.000000
-122.000000,37.280000,346100.000000
-122.000000,37.280000,500001.000000
-122.000000,37.280000,335900.000000
-122.000000,37.270000,415800.000000
-122.000000,37.230000,500001.000000
-122.000000,37.080000,373400.000000
-122.000000,37.060000,304400.000000
-122.000000,37.000000,137500.000000
-122.000000,36.980000,239200.000000
-122.000000,36.980000,275000.000000
-122.000000,36.930000,400000.000000
-122.010000,39.740000,58700.000000
-122.010000,39.210000,75800.000000
-122.010000,39.210000,69100.000000
-122.010000,39.210000,75000.000000
-122.010000,38.440000,281200.000000
-122.010000,38.370000,175700.000000
-122.010000,38.360000,146200.000000
-122.010000,38.360000,315200.000000
-122.010000,38.360000,228200.000000
-122.010000,38.350000,189700.000000
-122.010000,38.270000,126600.000000
-122.010000,38.260000,139700.000000
-122.010000,38.250000,131300.000000
-122.010000,38.250000,137900.000000
-122.010000,37.990000,144900.000000
-122.010000,37.980000,161000.000000
-122.010000,37.980000,194000.000000
-122.010000,37.980000,165500.000000
-122.010000,37.970000,206200.000000
-122.010000,37.970000,211500.000000
-122.010000,37.950000,298200.000000
-122.010000,37.940000,268000.000000
-122.010000,37.940000,322300.000000
-122.010000,37.940000,273600.000000
-122.010000,37.930000,330200.000000
-122.010000,37.920000,353600.000000
-122.010000,37.920000,365800.000000
-122.010000,37.910000,367700.000000
-122.010000,37.830000,386600.000000
-122.010000,37.590000,237500.000000
-122.010000,37.570000,281800.000000
-122.010000,37.560000,158000.000000
-122.010000,37.560000,216100.000000
-122.010000,37.550000,256300.000000
-122.010000,37.550000,224200.000000
-122.010000,37.540000,287600.000000
-122.010000,37.530000,287600.000000
-122.010000,37.400000,137500.000000
-122.010000,37.390000,252600.000000
-122.010000,37.390000,222200.000000
-122.010000,37.390000,249500.000000
-122.010000,37.380000,230400.000000
-122.010000,37.370000,360900.000000
-122.010000,37.370000,167300.000000
-122.010000,37.360000,349000.000000
-122.010000,37.360000,346300.000000
-122.010000,37.360000,253600.000000
-122.010000,37.350000,289500.000000
-122.010000,37.350000,323600.000000
-122.010000,37.340000,344200.000000
-122.010000,37.320000,284000.000000
-122.010000,37.310000,332700.000000
-122.010000,37.290000,500001.000000
-122.010000,37.280000,500001.000000
-122.010000,37.270000,500001.000000
-122.010000,37.270000,500001.000000
-122.010000,37.260000,500001.000000
-122.010000,37.250000,500001.000000
-122.010000,37.180000,318700.000000
-122.010000,37.060000,308100.000000
-122.010000,37.030000,355300.000000
-122.010000,36.990000,233000.000000
-122.010000,36.990000,263100.000000
-122.010000,36.980000,229400.000000
-122.010000,36.980000,265300.000000
-122.010000,36.970000,232800.000000
-122.010000,36.970000,240000.000000
-122.010000,36.950000,326700.000000
-122.010000,36.910000,388500.000000
-122.020000,38.380000,216400.000000
-122.020000,38.370000,198000.000000
-122.020000,38.270000,99100.000000
-122.020000,38.260000,131600.000000
-122.020000,38.260000,104700.000000
-122.020000,38.250000,126500.000000
-122.020000,38.020000,156900.000000
-122.020000,38.000000,178200.000000
-122.020000,37.990000,161900.000000
-122.020000,37.980000,165500.000000
-122.020000,37.980000,161700.000000
-122.020000,37.970000,171000.000000
-122.020000,37.950000,208300.000000
-122.020000,37.950000,237000.000000
-122.020000,37.940000,213100.000000
-122.020000,37.940000,267100.000000
-122.020000,37.920000,351200.000000
-122.020000,37.890000,356200.000000
-122.020000,37.880000,287300.000000
-122.020000,37.870000,441400.000000
-122.020000,37.840000,443800.000000
-122.020000,37.800000,359300.000000
-122.020000,37.630000,301100.000000
-122.020000,37.600000,159600.000000
-122.020000,37.600000,154300.000000
-122.020000,37.600000,159800.000000
-122.020000,37.580000,178100.000000
-122.020000,37.560000,214500.000000
-122.020000,37.560000,223400.000000
-122.020000,37.400000,226800.000000
-122.020000,37.390000,239700.000000
-122.020000,37.380000,224600.000000
-122.020000,37.380000,254400.000000
-122.020000,37.370000,327700.000000
-122.020000,37.360000,378000.000000
-122.020000,37.360000,335200.000000
-122.020000,37.360000,243800.000000
-122.020000,37.350000,365700.000000
-122.020000,37.350000,354400.000000
-122.020000,37.350000,228400.000000
-122.020000,37.340000,360600.000000
-122.020000,37.340000,344700.000000
-122.020000,37.340000,350000.000000
-122.020000,37.310000,332500.000000
-122.020000,37.310000,340100.000000
-122.020000,37.300000,341900.000000
-122.020000,37.300000,354600.000000
-122.020000,37.290000,500001.000000
-122.020000,37.290000,500001.000000
-122.020000,37.280000,500001.000000
-122.020000,37.260000,500001.000000
-122.020000,37.260000,500001.000000
-122.020000,37.240000,500001.000000
-122.020000,37.110000,196400.000000
-122.020000,37.090000,240000.000000
-122.020000,36.990000,245000.000000
-122.020000,36.980000,212500.000000
-122.020000,36.980000,217500.000000
-122.020000,36.980000,166700.000000
-122.020000,36.970000,195300.000000
-122.020000,36.960000,112500.000000
-122.030000,38.690000,96300.000000
-122.030000,38.300000,223900.000000
-122.030000,38.280000,144000.000000
-122.030000,38.270000,118500.000000
-122.030000,38.260000,108500.000000
-122.030000,38.250000,101100.000000
-122.030000,38.250000,134800.000000
-122.030000,38.240000,157700.000000
-122.030000,38.000000,178300.000000
-122.030000,37.990000,166600.000000
-122.030000,37.990000,169300.000000
-122.030000,37.980000,138200.000000
-122.030000,37.980000,148900.000000
-122.030000,37.980000,156300.000000
-122.030000,37.970000,151100.000000
-122.030000,37.970000,166700.000000
-122.030000,37.960000,162500.000000
-122.030000,37.950000,202300.000000
-122.030000,37.950000,220500.000000
-122.030000,37.940000,279300.000000
-122.030000,37.930000,344800.000000
-122.030000,37.920000,358800.000000
-122.030000,37.870000,358700.000000
-122.030000,37.860000,390600.000000
-122.030000,37.860000,494000.000000
-122.030000,37.690000,340000.000000
-122.030000,37.620000,198700.000000
-122.030000,37.620000,209500.000000
-122.030000,37.620000,221200.000000
-122.030000,37.610000,161400.000000
-122.030000,37.610000,164900.000000
-122.030000,37.590000,256000.000000
-122.030000,37.560000,220200.000000
-122.030000,37.560000,240300.000000
-122.030000,37.550000,217300.000000
-122.030000,37.550000,284800.000000
-122.030000,37.540000,178200.000000
-122.030000,37.540000,186000.000000
-122.030000,37.540000,208000.000000
-122.030000,37.530000,183300.000000
-122.030000,37.390000,250200.000000
-122.030000,37.380000,252400.000000
-122.030000,37.370000,256000.000000
-122.030000,37.370000,284800.000000
-122.030000,37.370000,325000.000000
-122.030000,37.370000,500001.000000
-122.030000,37.360000,411900.000000
-122.030000,37.360000,367400.000000
-122.030000,37.350000,352100.000000
-122.030000,37.350000,311400.000000
-122.030000,37.340000,451800.000000
-122.030000,37.340000,342400.000000
-122.030000,37.340000,231200.000000
-122.030000,37.320000,404800.000000
-122.030000,37.310000,409100.000000
-122.030000,37.300000,326300.000000
-122.030000,37.300000,335300.000000
-122.030000,37.290000,500001.000000
-122.030000,37.280000,500001.000000
-122.030000,37.270000,500001.000000
-122.030000,37.250000,500001.000000
-122.030000,37.050000,190900.000000
-122.030000,37.030000,322000.000000
-122.030000,37.000000,440500.000000
-122.030000,36.980000,255400.000000
-122.030000,36.970000,262500.000000
-122.030000,36.970000,234400.000000
-122.030000,36.970000,225000.000000
-122.030000,36.960000,216100.000000
-122.030000,36.960000,232600.000000
-122.040000,39.720000,70000.000000
-122.040000,39.220000,92800.000000
-122.040000,38.680000,83600.000000
-122.040000,38.280000,130600.000000
-122.040000,38.270000,129600.000000
-122.040000,38.260000,105900.000000
-122.040000,38.250000,125000.000000
-122.040000,38.250000,94200.000000
-122.040000,38.250000,92200.000000
-122.040000,38.250000,110400.000000
-122.040000,38.240000,92900.000000
-122.040000,38.240000,87500.000000
-122.040000,38.000000,91100.000000
-122.040000,37.990000,139900.000000
-122.040000,37.990000,136200.000000
-122.040000,37.990000,134500.000000
-122.040000,37.970000,160900.000000
-122.040000,37.960000,175000.000000
-122.040000,37.960000,151800.000000
-122.040000,37.960000,106300.000000
-122.040000,37.950000,163100.000000
-122.040000,37.950000,197100.000000
-122.040000,37.940000,231400.000000
-122.040000,37.900000,275800.000000
-122.040000,37.890000,349100.000000
-122.040000,37.670000,254200.000000
-122.040000,37.670000,332600.000000
-122.040000,37.660000,350000.000000
-122.040000,37.660000,299200.000000
-122.040000,37.630000,226700.000000
-122.040000,37.630000,241900.000000
-122.040000,37.620000,190400.000000
-122.040000,37.620000,204200.000000
-122.040000,37.620000,193200.000000
-122.040000,37.600000,238500.000000
-122.040000,37.590000,243600.000000
-122.040000,37.580000,269800.000000
-122.040000,37.550000,291700.000000
-122.040000,37.540000,223800.000000
-122.040000,37.530000,190400.000000
-122.040000,37.530000,218500.000000
-122.040000,37.500000,156300.000000
-122.040000,37.380000,273600.000000
-122.040000,37.370000,252800.000000
-122.040000,37.370000,311600.000000
-122.040000,37.370000,430100.000000
-122.040000,37.350000,431600.000000
-122.040000,37.350000,370100.000000
-122.040000,37.340000,432600.000000
-122.040000,37.340000,447300.000000
-122.040000,37.340000,225000.000000
-122.040000,37.340000,396200.000000
-122.040000,37.340000,271500.000000
-122.040000,37.330000,474700.000000
-122.040000,37.320000,431400.000000
-122.040000,37.310000,393800.000000
-122.040000,37.310000,355100.000000
-122.040000,37.300000,411300.000000
-122.040000,37.300000,345900.000000
-122.040000,37.290000,500001.000000
-122.040000,37.260000,500001.000000
-122.040000,37.240000,500001.000000
-122.040000,37.080000,261500.000000
-122.040000,37.040000,312300.000000
-122.040000,36.980000,367600.000000
-122.040000,36.970000,253100.000000
-122.040000,36.970000,238600.000000
-122.040000,36.970000,266400.000000
-122.040000,36.970000,237500.000000
-122.040000,36.970000,362300.000000
-122.040000,36.960000,223900.000000
-122.040000,36.960000,196400.000000
-122.040000,36.960000,206400.000000
-122.040000,36.960000,202000.000000
-122.040000,36.950000,263800.000000
-122.040000,36.950000,265800.000000
-122.050000,39.340000,61500.000000
-122.050000,38.560000,225000.000000
-122.050000,38.260000,98900.000000
-122.050000,38.250000,105400.000000
-122.050000,38.250000,99000.000000
-122.050000,38.000000,136400.000000
-122.050000,38.000000,75000.000000
-122.050000,37.970000,250000.000000
-122.050000,37.960000,159800.000000
-122.050000,37.950000,169400.000000
-122.050000,37.950000,182000.000000
-122.050000,37.950000,144600.000000
-122.050000,37.950000,190800.000000
-122.050000,37.940000,179300.000000
-122.050000,37.940000,227800.000000
-122.050000,37.930000,266500.000000
-122.050000,37.920000,234700.000000
-122.050000,37.900000,321200.000000
-122.050000,37.900000,335700.000000
-122.050000,37.900000,271000.000000
-122.050000,37.890000,310600.000000
-122.050000,37.870000,397500.000000
-122.050000,37.680000,240700.000000
-122.050000,37.680000,216800.000000
-122.050000,37.610000,163900.000000
-122.050000,37.590000,212500.000000
-122.050000,37.570000,278200.000000
-122.050000,37.550000,211300.000000
-122.050000,37.540000,223100.000000
-122.050000,37.390000,350000.000000
-122.050000,37.380000,336500.000000
-122.050000,37.380000,450000.000000
-122.050000,37.370000,291400.000000
-122.050000,37.370000,324200.000000
-122.050000,37.360000,406800.000000
-122.050000,37.360000,409700.000000
-122.050000,37.350000,388100.000000
-122.050000,37.340000,423900.000000
-122.050000,37.340000,416500.000000
-122.050000,37.330000,416300.000000
-122.050000,37.330000,436400.000000
-122.050000,37.310000,500001.000000
-122.050000,37.110000,146300.000000
-122.050000,36.970000,263800.000000
-122.050000,36.970000,294100.000000
-122.050000,36.960000,226500.000000
-122.050000,36.870000,276000.000000
-122.060000,40.550000,101000.000000
-122.060000,40.020000,68400.000000
-122.060000,38.270000,171300.000000
-122.060000,38.260000,105900.000000
-122.060000,38.250000,99000.000000
-122.060000,38.250000,107200.000000
-122.060000,37.990000,137500.000000
-122.060000,37.990000,87500.000000
-122.060000,37.960000,189600.000000
-122.060000,37.960000,182000.000000
-122.060000,37.950000,186400.000000
-122.060000,37.940000,235700.000000
-122.060000,37.910000,232800.000000
-122.060000,37.900000,216100.000000
-122.060000,37.890000,114300.000000
-122.060000,37.880000,340900.000000
-122.060000,37.850000,186500.000000
-122.060000,37.770000,341600.000000
-122.060000,37.730000,412500.000000
-122.060000,37.700000,231600.000000
-122.060000,37.670000,180700.000000
-122.060000,37.650000,158200.000000
-122.060000,37.640000,158200.000000
-122.060000,37.640000,146100.000000
-122.060000,37.640000,350000.000000
-122.060000,37.630000,169200.000000
-122.060000,37.630000,208900.000000
-122.060000,37.600000,235300.000000
-122.060000,37.600000,231700.000000
-122.060000,37.600000,234400.000000
-122.060000,37.580000,253400.000000
-122.060000,37.390000,375000.000000
-122.060000,37.380000,470000.000000
-122.060000,37.380000,500001.000000
-122.060000,37.370000,322700.000000
-122.060000,37.370000,500001.000000
-122.060000,37.360000,327500.000000
-122.060000,37.360000,500001.000000
-122.060000,37.350000,381800.000000
-122.060000,37.350000,500001.000000
-122.060000,37.340000,451400.000000
-122.060000,37.340000,288300.000000
-122.060000,37.330000,498800.000000
-122.060000,37.320000,380800.000000
-122.060000,37.300000,500001.000000
-122.060000,37.000000,131300.000000
-122.060000,36.960000,258300.000000
-122.070000,40.950000,73200.000000
-122.070000,38.410000,245800.000000
-122.070000,38.270000,173400.000000
-122.070000,38.260000,197700.000000
-122.070000,38.240000,129800.000000
-122.070000,37.990000,166900.000000
-122.070000,37.980000,186100.000000
-122.070000,37.970000,211800.000000
-122.070000,37.960000,197100.000000
-122.070000,37.950000,190000.000000
-122.070000,37.940000,265700.000000
-122.070000,37.940000,205100.000000
-122.070000,37.940000,220800.000000
-122.070000,37.930000,226000.000000
-122.070000,37.930000,252100.000000
-122.070000,37.920000,225000.000000
-122.070000,37.910000,292500.000000
-122.070000,37.910000,259800.000000
-122.070000,37.890000,263300.000000
-122.070000,37.890000,266800.000000
-122.070000,37.880000,387200.000000
-122.070000,37.860000,155000.000000
-122.070000,37.860000,206300.000000
-122.070000,37.720000,295200.000000
-122.070000,37.710000,254900.000000
-122.070000,37.710000,241500.000000
-122.070000,37.700000,232500.000000
-122.070000,37.700000,223200.000000
-122.070000,37.690000,190500.000000
-122.070000,37.690000,203800.000000
-122.070000,37.680000,218100.000000
-122.070000,37.670000,165300.000000
-122.070000,37.670000,210800.000000
-122.070000,37.670000,230600.000000
-122.070000,37.660000,179300.000000
-122.070000,37.650000,161800.000000
-122.070000,37.640000,190900.000000
-122.070000,37.640000,134900.000000
-122.070000,37.630000,168100.000000
-122.070000,37.630000,157600.000000
-122.070000,37.630000,177600.000000
-122.070000,37.590000,222000.000000
-122.070000,37.580000,213700.000000
-122.070000,37.580000,244300.000000
-122.070000,37.580000,247000.000000
-122.070000,37.570000,318300.000000
-122.070000,37.520000,273500.000000
-122.070000,37.440000,225000.000000
-122.070000,37.410000,322300.000000
-122.070000,37.400000,262500.000000
-122.070000,37.400000,192200.000000
-122.070000,37.390000,330300.000000
-122.070000,37.390000,352500.000000
-122.070000,37.390000,289300.000000
-122.070000,37.380000,280200.000000
-122.070000,37.370000,473500.000000
-122.070000,37.370000,457500.000000
-122.070000,37.360000,500001.000000
-122.070000,37.360000,500001.000000
-122.070000,37.350000,500001.000000
-122.070000,37.350000,500001.000000
-122.070000,37.340000,500001.000000
-122.070000,37.340000,500001.000000
-122.070000,37.330000,420000.000000
-122.070000,37.310000,500001.000000
-122.070000,37.080000,270000.000000
-122.070000,37.060000,232300.000000
-122.080000,40.090000,94000.000000
-122.080000,38.300000,305200.000000
-122.080000,37.990000,199900.000000
-122.080000,37.960000,266000.000000
-122.080000,37.950000,235600.000000
-122.080000,37.950000,243000.000000
-122.080000,37.930000,233200.000000
-122.080000,37.920000,250000.000000
-122.080000,37.920000,264900.000000
-122.080000,37.890000,283900.000000
-122.080000,37.870000,73400.000000
-122.080000,37.840000,500001.000000
-122.080000,37.820000,500001.000000
-122.080000,37.720000,340400.000000
-122.080000,37.710000,220900.000000
-122.080000,37.710000,227000.000000
-122.080000,37.700000,259300.000000
-122.080000,37.700000,209900.000000
-122.080000,37.690000,181000.000000
-122.080000,37.690000,195700.000000
-122.080000,37.680000,190800.000000
-122.080000,37.680000,184100.000000
-122.080000,37.680000,275000.000000
-122.080000,37.680000,242200.000000
-122.080000,37.670000,160000.000000
-122.080000,37.660000,166600.000000
-122.080000,37.650000,161900.000000
-122.080000,37.640000,182700.000000
-122.080000,37.640000,172000.000000
-122.080000,37.640000,177900.000000
-122.080000,37.630000,156600.000000
-122.080000,37.630000,156900.000000
-122.080000,37.630000,164700.000000
-122.080000,37.630000,192600.000000
-122.080000,37.630000,176000.000000
-122.080000,37.620000,206500.000000
-122.080000,37.620000,157300.000000
-122.080000,37.610000,203900.000000
-122.080000,37.600000,191700.000000
-122.080000,37.580000,236500.000000
-122.080000,37.580000,254400.000000
-122.080000,37.410000,288900.000000
-122.080000,37.400000,316700.000000
-122.080000,37.400000,308700.000000
-122.080000,37.400000,277000.000000
-122.080000,37.390000,334300.000000
-122.080000,37.390000,307100.000000
-122.080000,37.390000,340000.000000
-122.080000,37.390000,342400.000000
-122.080000,37.380000,366700.000000
-122.080000,37.380000,383900.000000
-122.080000,37.380000,373400.000000
-122.080000,37.380000,353600.000000
-122.080000,37.380000,342900.000000
-122.080000,37.370000,465000.000000
-122.080000,37.360000,500001.000000
-122.080000,37.360000,500001.000000
-122.080000,37.350000,500001.000000
-122.080000,37.340000,500001.000000
-122.080000,37.340000,500001.000000
-122.080000,37.310000,368900.000000
-122.080000,37.300000,485300.000000
-122.080000,37.240000,500001.000000
-122.080000,37.150000,273900.000000
-122.080000,37.080000,204800.000000
-122.080000,37.040000,220900.000000
-122.080000,37.030000,203700.000000
-122.090000,41.320000,62900.000000
-122.090000,39.130000,65500.000000
-122.090000,38.000000,204200.000000
-122.090000,37.990000,205400.000000
-122.090000,37.980000,211000.000000
-122.090000,37.970000,294100.000000
-122.090000,37.940000,273200.000000
-122.090000,37.910000,306900.000000
-122.090000,37.890000,406500.000000
-122.090000,37.860000,402600.000000
-122.090000,37.710000,266400.000000
-122.090000,37.710000,253500.000000
-122.090000,37.700000,241800.000000
-122.090000,37.700000,263900.000000
-122.090000,37.690000,188300.000000
-122.090000,37.680000,190900.000000
-122.090000,37.680000,170300.000000
-122.090000,37.680000,197500.000000
-122.090000,37.680000,205600.000000
-122.090000,37.670000,175000.000000
-122.090000,37.670000,153500.000000
-122.090000,37.670000,154000.000000
-122.090000,37.660000,135400.000000
-122.090000,37.660000,158300.000000
-122.090000,37.650000,193800.000000
-122.090000,37.650000,195200.000000
-122.090000,37.640000,173100.000000
-122.090000,37.640000,172600.000000
-122.090000,37.640000,184200.000000
-122.090000,37.630000,174100.000000
-122.090000,37.630000,189500.000000
-122.090000,37.600000,147900.000000
-122.090000,37.420000,229800.000000
-122.090000,37.410000,284100.000000
-122.090000,37.410000,274000.000000
-122.090000,37.410000,266700.000000
-122.090000,37.400000,264700.000000
-122.090000,37.400000,182700.000000
-122.090000,37.400000,275000.000000
-122.090000,37.400000,290600.000000
-122.090000,37.390000,359000.000000
-122.090000,37.390000,365600.000000
-122.090000,37.390000,261300.000000
-122.090000,37.370000,442100.000000
-122.090000,37.370000,500001.000000
-122.090000,37.360000,500001.000000
-122.090000,37.360000,500001.000000
-122.090000,37.350000,500001.000000
-122.090000,37.350000,500001.000000
-122.090000,37.110000,231600.000000
-122.090000,37.090000,222600.000000
-122.090000,37.070000,214300.000000
-122.100000,40.050000,72700.000000
-122.100000,40.030000,58400.000000
-122.100000,39.470000,77100.000000
-122.100000,38.240000,195000.000000
-122.100000,38.020000,159700.000000
-122.100000,37.970000,269600.000000
-122.100000,37.960000,235500.000000
-122.100000,37.960000,228200.000000
-122.100000,37.890000,310300.000000
-122.100000,37.880000,367100.000000
-122.100000,37.720000,330200.000000
-122.100000,37.710000,252500.000000
-122.100000,37.700000,209200.000000
-122.100000,37.690000,157100.000000
-122.100000,37.690000,178400.000000
-122.100000,37.690000,195800.000000
-122.100000,37.680000,180900.000000
-122.100000,37.680000,196900.000000
-122.100000,37.670000,150500.000000
-122.100000,37.660000,149700.000000
-122.100000,37.660000,185300.000000
-122.100000,37.660000,162100.000000
-122.100000,37.660000,200600.000000
-122.100000,37.660000,152600.000000
-122.100000,37.650000,194400.000000
-122.100000,37.640000,206700.000000
-122.100000,37.630000,180900.000000
-122.100000,37.630000,187200.000000
-122.100000,37.410000,343300.000000
-122.100000,37.400000,165600.000000
-122.100000,37.400000,181300.000000
-122.100000,37.400000,293500.000000
-122.100000,37.400000,276000.000000
-122.100000,37.390000,354500.000000
-122.100000,37.390000,500001.000000
-122.100000,37.390000,353100.000000
-122.100000,37.380000,500001.000000
-122.100000,37.370000,500001.000000
-122.100000,37.370000,500001.000000
-122.100000,37.360000,500001.000000
-122.100000,37.190000,273300.000000
-122.110000,39.820000,91700.000000
-122.110000,38.010000,129400.000000
-122.110000,38.010000,116100.000000
-122.110000,38.000000,212600.000000
-122.110000,37.990000,206700.000000
-122.110000,37.990000,287700.000000
-122.110000,37.980000,297300.000000
-122.110000,37.880000,348200.000000
-122.110000,37.870000,314200.000000
-122.110000,37.830000,369900.000000
-122.110000,37.710000,206800.000000
-122.110000,37.700000,170400.000000
-122.110000,37.700000,137500.000000
-122.110000,37.690000,160900.000000
-122.110000,37.690000,155200.000000
-122.110000,37.680000,170200.000000
-122.110000,37.670000,167200.000000
-122.110000,37.670000,187500.000000
-122.110000,37.670000,165400.000000
-122.110000,37.660000,172700.000000
-122.110000,37.650000,331600.000000
-122.110000,37.640000,197900.000000
-122.110000,37.640000,197600.000000
-122.110000,37.440000,376600.000000
-122.110000,37.430000,463700.000000
-122.110000,37.430000,451300.000000
-122.110000,37.420000,417800.000000
-122.110000,37.410000,443800.000000
-122.110000,37.410000,432900.000000
-122.110000,37.400000,266400.000000
-122.110000,37.390000,500001.000000
-122.110000,37.380000,500001.000000
-122.110000,37.380000,500001.000000
-122.110000,37.370000,500001.000000
-122.110000,37.360000,500001.000000
-122.110000,37.310000,500001.000000
-122.110000,37.050000,315800.000000
-122.120000,40.140000,82300.000000
-122.120000,39.910000,77200.000000
-122.120000,38.010000,135700.000000
-122.120000,38.010000,126500.000000
-122.120000,38.010000,172400.000000
-122.120000,37.990000,225400.000000
-122.120000,37.940000,500001.000000
-122.120000,37.890000,257100.000000
-122.120000,37.880000,433300.000000
-122.120000,37.850000,454100.000000
-122.120000,37.820000,364500.000000
-122.120000,37.810000,416500.000000
-122.120000,37.750000,250000.000000
-122.120000,37.710000,152100.000000
-122.120000,37.710000,167900.000000
-122.120000,37.700000,144900.000000
-122.120000,37.700000,159900.000000
-122.120000,37.700000,179900.000000
-122.120000,37.690000,179100.000000
-122.120000,37.680000,180600.000000
-122.120000,37.680000,196400.000000
-122.120000,37.680000,191100.000000
-122.120000,37.680000,148900.000000
-122.120000,37.670000,184700.000000
-122.120000,37.650000,137500.000000
-122.120000,37.640000,228100.000000
-122.120000,37.480000,159400.000000
-122.120000,37.440000,406300.000000
-122.120000,37.440000,373400.000000
-122.120000,37.430000,425500.000000
-122.120000,37.430000,398100.000000
-122.120000,37.420000,373100.000000
-122.120000,37.420000,362100.000000
-122.120000,37.410000,360900.000000
-122.120000,37.400000,500001.000000
-122.120000,37.400000,500001.000000
-122.120000,37.390000,500001.000000
-122.120000,37.380000,500001.000000
-122.120000,37.370000,500001.000000
-122.120000,37.290000,500001.000000
-122.120000,37.160000,185100.000000
-122.120000,37.120000,206900.000000
-122.120000,37.090000,239600.000000
-122.130000,39.740000,94300.000000
-122.130000,39.000000,59200.000000
-122.130000,38.260000,170200.000000
-122.130000,38.020000,166000.000000
-122.130000,38.010000,144800.000000
-122.130000,38.000000,150800.000000
-122.130000,37.890000,350000.000000
-122.130000,37.870000,426100.000000
-122.130000,37.770000,293000.000000
-122.130000,37.760000,275400.000000
-122.130000,37.750000,330000.000000
-122.130000,37.750000,311100.000000
-122.130000,37.740000,248900.000000
-122.130000,37.730000,341800.000000
-122.130000,37.720000,186200.000000
-122.130000,37.720000,243500.000000
-122.130000,37.720000,371200.000000
-122.130000,37.710000,188900.000000
-122.130000,37.710000,180000.000000
-122.130000,37.700000,183700.000000
-122.130000,37.700000,218000.000000
-122.130000,37.690000,161700.000000
-122.130000,37.690000,271300.000000
